detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,0,-11.453949,4.4730477,hdbscan,none,0.7115,0.001965598608383806,25
START_beam_mod1,0,-22.958996,20.923138,hdbscan,none,0.7115,0.0012317381709320379,25
START_beam_mod1,0,9.965345,35.84181,hdbscan,none,0.7115,0.030334481295832008,25
START_beam_mod1,0,-19.728003,-31.941677,hdbscan,sparse_bin,0.7115,0.008848897506239654,25
START_beam_mod1,0,-7.298529,-36.58892,hdbscan,none,0.7115,0.15959641029291968,25
START_beam_mod1,0,-18.21627,26.834312,hdbscan,none,0.7115,0.007456182687794278,25
START_beam_mod1,0,1.7343814,33.075104,hdbscan,sparse_bin,0.7115,0.016893948425979,25
START_beam_mod1,0,-24.88885,-16.635614,hdbscan,none,0.7115,0.02490422581634402,25
START_beam_mod1,1,8.695633,17.955107,hdbscan,noisy_bin,0.7115,0.07363164803796753,-1
START_beam_mod1,1,15.855071,-43.91188,hdbscan,noisy_bin,0.7115,0.12105891876716517,8
START_beam_mod1,0,-16.691677,8.422798,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,41.753716,9.248179,hdbscan,uniform_noise,0.7115,0.02961819193630897,-1
START_beam_mod1,0,3.0603511,30.792767,hdbscan,noisy_bin,0.7115,0.0017906406089889019,25
START_beam_mod1,0,1.4183958,-25.908447,hdbscan,empty_bin,0.7115,0.0036291612517925223,25
START_beam_mod1,0,-4.940716,31.426592,hdbscan,none,0.7115,0.14295595507178124,25
START_beam_mod1,1,-34.384327,-35.03118,hdbscan,noisy_bin,0.7115,0.09824887209523442,-1
START_beam_mod1,0,15.758075,-28.426056,hdbscan,none,0.7115,0.10788149379345154,25
START_beam_mod1,0,4.589129,32.68796,hdbscan,none,0.7115,0.002622336938043167,25
START_beam_mod1,0,-4.3426948,-35.843216,hdbscan,none,0.7115,0.0007759306187398591,25
START_beam_mod1,0,2.3097572,-20.429377,hdbscan,none,0.7115,0.02620752696877159,25
START_beam_mod1,0,2.676308,-31.477058,hdbscan,empty_bin,0.7115,0.0023203314897321608,25
START_beam_mod1,0,-2.08131,-14.34919,hdbscan,none,0.7115,0.0010079828849145426,25
START_beam_mod1,0,4.886249,-20.30228,hdbscan,sparse_bin,0.7115,0.00503440665631832,25
START_beam_mod1,1,57.540634,-2.392975,hdbscan,uniform_noise,0.7115,0.030624441530328457,-1
START_beam_mod1,0,-27.754372,9.044923,hdbscan,none,0.7115,0.009248823824169137,25
START_beam_mod1,1,-52.3333,-1.7852496,hdbscan,noisy_bin,0.7115,0.1928791953872571,6
START_beam_mod1,0,5.8669243,34.111076,hdbscan,none,0.7115,0.002442454584165996,25
START_beam_mod1,0,-0.6596511,-16.464613,hdbscan,none,0.7115,0.002640282720982199,25
START_beam_mod1,0,2.200302,-38.550007,hdbscan,empty_bin,0.7115,0.031208158945359703,25
START_beam_mod1,0,-15.56186,24.793383,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-19.04783,21.01541,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-3.0880728,29.468967,hdbscan,none,0.7115,0.004056789797940836,25
START_beam_mod1,0,20.654428,-34.617794,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,39.43014,2.9549325,hdbscan,uniform_noise,0.7115,0.021730255514364423,-1
START_beam_mod1,0,1.932005,-22.714687,hdbscan,none,0.7115,0.0722273797365873,25
START_beam_mod1,1,39.45721,8.660934,hdbscan,uniform_noise,0.7115,0.0002724073109784009,-1
START_beam_mod1,0,0.4573728,-7.4294167,hdbscan,none,0.7115,0.02294409776295423,25
START_beam_mod1,0,-11.372116,29.634499,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-0.56191087,-15.199792,hdbscan,none,0.7115,0.01947375516755195,25
START_beam_mod1,0,9.090115,41.48606,hdbscan,none,0.7115,0.0018823594204488085,25
START_beam_mod1,0,10.156574,-15.488055,hdbscan,none,0.7115,0.005000553578192061,25
START_beam_mod1,0,-5.6604385,32.42473,hdbscan,empty_bin,0.7115,0.0006205854733708924,25
START_beam_mod1,0,18.889112,-33.77091,hdbscan,none,0.7115,0.027252708844118432,25
START_beam_mod1,1,59.566525,-0.03207685,hdbscan,uniform_noise,0.7115,0.0016627290953086114,-1
START_beam_mod1,0,1.4068338,41.744946,hdbscan,none,0.7115,0.015789703071151632,25
START_beam_mod1,0,-11.451133,-24.405088,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,6.2235126,29.178183,hdbscan,none,0.7115,0.035442297482403455,25
START_beam_mod1,0,9.577443,45.454235,hdbscan,none,0.7115,0.13793255669533253,25
START_beam_mod1,1,-34.83766,29.466387,hdbscan,noisy_bin,0.7115,0.1817108873854275,14
START_beam_mod1,0,-23.957886,-8.911857,hdbscan,none,0.7115,0.009738327729427773,25
