event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_00000,uniform_noise,1,none,0,noisy_bin,1,none,0,comb_artifact,1,none,0
event_00001,none,0,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00002,empty_bin,1,none,0,edge_effects,1,none,0,none,0,none,0
event_00003,uniform_noise,1,none,0,noisy_bin,1,none,0,none,0,secondary_peak,1
event_00004,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00005,uniform_noise,1,none,0,noisy_bin,1,empty_patch,1,skew,1,skew,1
event_00006,sparse_bin,1,none,0,sparse_bin,1,none,0,skew,1,secondary_peak,1
event_00007,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_00008,empty_bin,1,sparse_bin,1,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00009,uniform_noise,1,uniform_noise,1,sparse_bin,1,none,0,skew,1,uniform_noise,1
event_00010,none,0,empty_bin,1,sparse_bin,1,none,0,uniform_noise,1,secondary_peak,1
event_00011,noisy_bin,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_00012,none,0,empty_bin,1,noisy_bin,1,noisy_patch,1,none,0,none,0
event_00013,none,0,sparse_bin,1,none,0,sparse_patch,1,none,0,none,0
event_00014,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00015,none,0,none,0,skew,1,noisy_patch,1,skew,1,none,0
event_00016,empty_bin,1,empty_bin,1,none,0,none,0,comb_artifact,1,skew,1
event_00017,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_00018,uniform_noise,1,uniform_noise,1,sparse_bin,1,sparse_patch,1,none,0,none,0
event_00019,none,0,none,0,none,0,empty_patch,1,none,0,none,0
event_00020,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00021,none,0,none,0,none,0,none,0,comb_artifact,1,skew,1
event_00022,uniform_noise,1,comb_artifact,1,skew,1,none,0,uniform_noise,1,skew,1
event_00023,none,0,noisy_bin,1,none,0,sparse_patch,1,none,0,none,0
event_00024,empty_bin,1,none,0,none,0,sparse_patch,1,skew,1,skew,1
event_00025,empty_bin,1,empty_bin,1,none,0,empty_patch,1,skew,1,uniform_noise,1
event_00026,none,0,none,0,comb_artifact,1,none,0,skew,1,none,0
event_00027,none,0,comb_artifact,1,edge_effects,1,sparse_patch,1,uniform_noise,1,skew,1
event_00028,none,0,sparse_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00029,none,0,comb_artifact,1,none,0,sparse_patch,1,comb_artifact,1,skew,1
event_00030,none,0,none,0,comb_artifact,1,noisy_patch,1,none,0,uniform_noise,1
event_00031,none,0,comb_artifact,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_00032,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
