START_beam_mod1,START_beam_mod2,RICH_trends,ToF_multiplicity,ToF_sum
1298.8538,138.37485,46.583775,41.071663,614.1965
261.0737,316.89975,298.6949,190.59789,61.069866
243.19043,198.95413,40.226006,98.49208,63.971413
1027.308,828.75165,35.09618,98.21072,64.12832
182.91585,53.97613,242.33536,60.84863,67.47244
215.86658,181.3594,39.989155,36.33435,66.478874
714.73816,560.1543,286.81445,42.9349,55.483047
311.9845,114.05263,139.03911,41.541645,57.239395
155.2172,812.26227,38.23241,764.1562,72.0001
346.70303,696.9655,49.590645,33.150658,59.004726
82.622604,528.56055,41.783115,194.7968,60.60772
984.0122,373.75574,50.97212,359.63788,61.369957
125.17989,757.38196,33.614964,50.146988,61.397766
584.52814,255.54123,68.6901,273.27957,60.210724
99.858444,1556.7517,33.928417,84.96691,177.94563
6817.1104,692.9083,38.409042,481.46033,135.4646
553.146,228.63939,34.65191,42.459545,57.303318
505.14127,248.53284,45.83814,59.168297,295.87158
776.67706,172.81343,30.813877,53.515533,52.698204
1416.8245,317.30426,35.071205,40.63634,45.90397
8556.72,280.02734,25.107237,63.172455,93.59193
339.52945,392.71295,36.44642,41.688915,61.536655
186.30704,218.02092,38.238194,91.02983,56.254234
526.43726,241.84232,32.992294,51.070023,61.551514
681.5036,169.52054,26.865873,35.728214,54.827885
133.9971,110.21782,37.612972,39.851368,55.65066
69648.71,218.06189,44.185154,87.665016,53.724953
1595.9918,443.24014,40.161095,32.377068,71.65079
248.16895,169.38832,35.788242,56.7927,296.11935
187.68622,429.08966,46.584175,126.30465,52.886936
201.54376,950.35156,32.77934,144.67575,63.49653
133.83263,478.7553,39.624207,37.45835,54.091564
382.9698,113.09226,27.267797,76.15779,71.51792
769.6688,284.5307,39.57606,61.217136,481.92538
80.04884,108.54427,37.882107,28.24314,51.808243
359.35013,245.99556,43.003082,68.775085,48.92821
307.83606,297.72964,40.54515,44.48233,294.37805
1435.6207,582.0006,33.779537,64.43983,53.283894
826.80676,542.84735,35.261185,49.908436,53.648952
137.4292,293.37543,38.83629,48.289825,65.35859
225.47385,667.55505,31.005781,59.657406,53.610374
362.48376,296.7145,112.9001,62.45633,69.44874
443.156,249.2539,40.053158,48.274456,257.02518
289.1911,470.8392,36.331264,1747.9706,68.87544
2946.3047,330.2194,37.966885,50.17669,198.07683
547.55206,88.08471,27.41959,57.77056,65.212746
1377.5048,815.1183,32.48302,33.556065,53.050694
786.2585,234.55261,31.034697,72.28123,50.474205
997.00073,302.7305,29.068235,37.969006,45.95048
8631.134,211.10063,36.37411,39.414833,641.61835
