epoch,step,train_kl_loss,train_loss,train_mse_RICH_trends,train_mse_START_beam_mod1,train_mse_START_beam_mod2,train_mse_ToF_multiplicity,train_mse_ToF_sum,train_recon_loss,val_kl_loss,val_loss,val_mse_RICH_trends,val_mse_START_beam_mod1,val_mse_START_beam_mod2,val_mse_ToF_multiplicity,val_mse_ToF_sum,val_recon_loss
0,159,,,,,,,,,3.2430779933929443,192463856.0,14753.03125,25291.998046875,15799.0927734375,10505.1630859375,7767.802734375,192463856.0
0,159,45221494784.0,45414469632.0,14787.6943359375,27013.501953125,14645.4111328125,10677.0576171875,7629.33740234375,192971120.0,,,,,,,,
1,319,,,,,,,,,0.023777224123477936,192463856.0,14753.0302734375,25291.998046875,15799.091796875,10505.1630859375,7767.8017578125,192463856.0
1,319,0.8827824592590332,192957456.0,14786.109375,27012.84765625,14644.8154296875,10676.4775390625,7628.62158203125,192957456.0,,,,,,,,
2,479,,,,,,,,,0.00508525688201189,192463856.0,14753.0302734375,25291.998046875,15799.091796875,10505.1630859375,7767.8017578125,192463856.0
2,479,0.015294614247977734,192957408.0,14786.109375,27012.84765625,14644.8154296875,10676.4775390625,7628.62158203125,192957408.0,,,,,,,,
3,639,,,,,,,,,0.0021508277859538794,192463856.0,14753.0302734375,25291.998046875,15799.091796875,10505.1630859375,7767.8017578125,192463856.0
3,639,0.004032307770103216,192957408.0,14786.109375,27012.84765625,14644.8154296875,10676.4775390625,7628.62158203125,192957408.0,,,,,,,,
4,799,,,,,,,,,0.00161571498028934,192463856.0,14753.0302734375,25291.998046875,15799.091796875,10505.1630859375,7767.8017578125,192463856.0
4,799,0.002164214150980115,192957408.0,14786.109375,27012.84765625,14644.8154296875,10676.4775390625,7628.62158203125,192957408.0,,,,,,,,
5,959,,,,,,,,,0.001134337391704321,192463856.0,14753.0302734375,25291.998046875,15799.091796875,10505.1630859375,7767.8017578125,192463856.0
5,959,0.0014772352296859026,192957456.0,14786.109375,27012.84765625,14644.8154296875,10676.4775390625,7628.62158203125,192957456.0,,,,,,,,
