epoch,step,test_kl_loss,test_loss,test_mse_RICH_trends,test_mse_START_beam_mod1,test_mse_START_beam_mod2,test_mse_ToF_multiplicity,test_mse_ToF_sum,test_recon_loss,train_kl_loss,train_loss,train_mse_RICH_trends,train_mse_START_beam_mod1,train_mse_START_beam_mod2,train_mse_ToF_multiplicity,train_mse_ToF_sum,train_recon_loss,val_kl_loss,val_loss,val_mse_RICH_trends,val_mse_START_beam_mod1,val_mse_START_beam_mod2,val_mse_ToF_multiplicity,val_mse_ToF_sum,val_recon_loss
0,159,,,,,,,,,,,,,,,,,61652.63671875,37124348.0,438.8465881347656,10282.0693359375,7253.10693359375,1707.9012451171875,1179.7091064453125,37062692.0
0,159,,,,,,,,,2809443.0,60115364.0,1999.011962890625,15373.431640625,7523.16455078125,2680.885986328125,1937.5556640625,57305940.0,,,,,,,,
1,319,,,,,,,,,,,,,,,,,85908.171875,29043342.0,351.0531005859375,7959.77880859375,4937.1748046875,1270.6612548828125,1073.3248291015625,28957430.0
1,319,,,,,,,,,68870.140625,33320874.0,416.3913269042969,10551.763671875,5431.560546875,1358.431884765625,1132.136962890625,33251994.0,,,,,,,,
2,479,,,,,,,,,,,,,,,,,110938.2734375,22662146.0,291.401611328125,5516.57666015625,3729.8193359375,861.9336547851562,1026.0465087890625,22551204.0
2,479,,,,,,,,,101275.9296875,27118952.0,321.67376708984375,7643.3603515625,4317.0205078125,1097.450439453125,1072.4351806640625,27017670.0,,,,,,,,
3,639,,,,,,,,,,,,,,,,,123534.3125,15908021.0,406.35028076171875,1737.4119873046875,2412.686279296875,672.9383544921875,926.1392822265625,15784486.0
3,639,,,,,,,,,111713.5546875,21162182.0,310.13665771484375,4833.607421875,3251.562744140625,790.7149047851562,1030.07666015625,21050460.0,,,,,,,,
4,799,,,,,,,,,,,,,,,,,104214.1015625,8755559.0,330.882080078125,1441.4119873046875,1206.71875,544.3632202148438,301.7251281738281,8651346.0
4,799,,,,,,,,,113540.7578125,14539238.0,377.39739990234375,3268.48974609375,2702.2958984375,658.6165771484375,512.3186645507812,14425712.0,,,,,,,,
5,959,,,,,,,,,,,,,,,,,106669.375,7529659.5,309.1174011230469,1157.3612060546875,1041.2734375,498.1377868652344,239.8116912841797,7422990.0
5,959,,,,,,,,,99304.921875,8268594.5,293.4761657714844,1553.1595458984375,1324.7330322265625,512.9363403320312,239.57762145996094,8169291.5,,,,,,,,
6,1119,,,,,,,,,,,,,,,,,102970.0546875,6551276.5,263.4045104980469,869.4806518554688,871.7392578125,465.2522888183594,211.76429748535156,6448306.0
6,1119,,,,,,,,,102641.1953125,7066355.0,275.5315246582031,1182.1851806640625,997.1017456054688,475.3917236328125,208.22900390625,6963713.5,,,,,,,,
7,1279,,,,,,,,,,,,,,,,,90358.21875,6171270.0,244.3563995361328,781.3553466796875,803.2171020507812,443.8913879394531,205.6094512939453,6080912.0
7,1279,,,,,,,,,95395.390625,6554060.0,270.22503662109375,947.1034545898438,850.1390380859375,464.5528259277344,203.5090789794922,6458663.5,,,,,,,,
8,1439,,,,,,,,,,,,,,,,,82016.25,5949714.5,231.41160583496094,750.2354125976562,746.8751220703125,430.898681640625,202.59535217285156,5867699.0
8,1439,,,,,,,,,86866.078125,6088242.5,240.5889434814453,870.80419921875,799.0775146484375,433.1722412109375,191.6529083251953,6001379.0,,,,,,,,
9,1599,,,,,,,,,,,,,,,,,78458.703125,5805016.0,220.65118408203125,708.1567993164062,684.6688232421875,426.5009765625,204.980224609375,5726558.0
9,1599,,,,,,,,,79880.8046875,5964334.0,234.37454223632812,841.8279418945312,746.6466064453125,429.7591857910156,191.8695831298828,5884451.5,,,,,,,,
10,1600,77208.2578125,5721974.0,216.75277709960938,707.1770629882812,804.82080078125,416.0869445800781,185.85545349121094,5644764.5,,,,,,,,,,,,,,,,
