epoch,step,train_loss_epoch,train_loss_step,train_rec_loss_RICH_trends,train_rec_loss_START_beam_mod1,train_rec_loss_START_beam_mod2,train_rec_loss_ToF_multiplicity,train_rec_loss_ToF_sum,val_loss,val_rec_loss_RICH_trends,val_rec_loss_START_beam_mod1,val_rec_loss_START_beam_mod2,val_rec_loss_ToF_multiplicity,val_rec_loss_ToF_sum
0,49,,17503.8359375,,,,,,,,,,,
0,99,,14603.875,,,,,,,,,,,
0,149,,14574.0341796875,,,,,,,,,,,
0,159,,,,,,,,14823.4169921875,14753.0302734375,25291.998046875,15799.091796875,10505.1630859375,7767.8017578125
0,159,14950.7451171875,,14787.9521484375,27013.53515625,14645.4833984375,10677.2255859375,7629.53173828125,,,,,,
1,199,,15977.6845703125,,,,,,,,,,,
1,249,,14688.765625,,,,,,,,,,,
1,299,,14933.138671875,,,,,,,,,,,
1,319,,,,,,,,14823.4169921875,14753.0302734375,25291.998046875,15799.091796875,10505.1630859375,7767.8017578125
1,319,14949.7734375,,14786.109375,27012.84765625,14644.8154296875,10676.4775390625,7628.62158203125,,,,,,
2,349,,12730.4765625,,,,,,,,,,,
2,399,,14142.162109375,,,,,,,,,,,
2,449,,17485.46875,,,,,,,,,,,
2,479,,,,,,,,14823.4169921875,14753.0302734375,25291.998046875,15799.091796875,10505.1630859375,7767.8017578125
2,479,14949.7734375,,14786.109375,27012.84765625,14644.8154296875,10676.4775390625,7628.62158203125,,,,,,
3,499,,13149.603515625,,,,,,,,,,,
3,549,,14181.798828125,,,,,,,,,,,
3,599,,13954.900390625,,,,,,,,,,,
3,639,,,,,,,,14823.4169921875,14753.0302734375,25291.998046875,15799.091796875,10505.1630859375,7767.8017578125
3,639,14949.7734375,,14786.109375,27012.84765625,14644.8154296875,10676.4775390625,7628.62158203125,,,,,,
4,649,,12280.314453125,,,,,,,,,,,
