detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-18.92963,24.429558
START_beam_mod1,0,0,0,1.0,0.0,16.588194,29.502377
START_beam_mod1,0,0,1,0.0,1.0,-29.898832,-17.096416
START_beam_mod1,0,0,0,1.0,0.0,-18.820711,24.932358
START_beam_mod1,3,1,0,1.0,0.0,12.3446,15.965915
START_beam_mod1,0,0,1,1.1585085537460116e-61,1.0,-12.824305,-9.139965
START_beam_mod1,0,0,1,0.0,1.0,-22.769161,-25.723524
START_beam_mod1,3,1,0,1.0,0.0,7.1905885,11.364212
START_beam_mod1,1,1,1,0.0,1.0,16.040522,-25.876495
START_beam_mod1,1,1,1,9.14865914176174e-73,1.0,17.700071,-14.366281
START_beam_mod1,0,0,1,0.0,1.0,1.6549858,-32.85686
START_beam_mod1,0,0,0,1.0,0.0,19.963697,5.7689533
START_beam_mod1,0,0,1,0.0,1.0,-13.366648,-11.431056
START_beam_mod1,5,1,0,1.0,0.0,29.721067,11.558034
START_beam_mod1,3,1,0,1.0,0.0,-19.675634,30.135004
START_beam_mod1,0,0,1,0.0,1.0,-14.91294,-27.208748
START_beam_mod1,0,0,0,1.0,0.0,15.570965,-6.928166
START_beam_mod1,0,0,0,1.0,0.0,-12.145431,31.95185
START_beam_mod1,0,0,0,1.0,0.0,-6.9947414,29.091898
START_beam_mod1,0,0,0,1.0,0.0,3.0698771,28.720722
START_beam_mod1,0,0,1,0.0,1.0,12.179715,-31.911394
START_beam_mod1,5,1,1,0.0,1.0,6.3431726,-10.973984
START_beam_mod1,0,0,1,1.7155725789386823e-253,1.0,14.107483,-18.328428
START_beam_mod1,0,0,1,0.0017029287905313746,0.9982970712094686,8.271281,-5.8655143
START_beam_mod1,0,0,0,1.0,0.0,0.8306037,8.82414
START_beam_mod1,0,0,0,1.0,0.0,-8.819269,33.226574
START_beam_mod1,0,0,1,2.591541940142094e-285,1.0,-7.8826265,-19.090794
START_beam_mod1,0,0,1,0.0,1.0,-18.554028,-12.915081
START_beam_mod1,0,0,1,8.932317976279455e-40,1.0,-1.5902439,-5.156347
START_beam_mod1,0,0,1,0.0,1.0,-24.00289,-9.813409
START_beam_mod1,0,0,0,1.0,0.0,11.946219,30.584784
START_beam_mod1,0,0,1,0.0,1.0,-32.4577,-22.647589
START_beam_mod1,0,0,1,0.0,1.0,-18.007608,-17.923433
START_beam_mod1,0,0,1,0.0,1.0,-8.29673,-22.127415
START_beam_mod1,0,0,1,0.0,1.0,-28.111885,-21.228897
START_beam_mod1,0,0,1,0.0,1.0,-2.0893264,-19.397196
START_beam_mod1,0,0,1,0.0,1.0,-31.839542,-18.247538
START_beam_mod1,0,0,1,0.0,1.0,-20.868944,-21.098492
START_beam_mod1,0,0,1,9.410037271681819e-16,0.9999999999999991,20.428509,-11.1820965
START_beam_mod1,0,0,0,1.0,0.0,22.16323,0.9754894
START_beam_mod1,0,0,0,1.0,0.0,-12.495694,24.548515
START_beam_mod1,0,0,1,0.0,1.0,-31.694925,-18.824993
START_beam_mod1,0,0,0,1.0,0.0,-2.2281868,10.325545
START_beam_mod1,0,0,0,1.0,0.0,18.070723,10.513986
START_beam_mod1,0,0,1,2.4700506223165105e-55,1.0,-16.079285,-2.2555625
START_beam_mod1,0,0,0,1.0,0.0,-8.48417,2.9469352
START_beam_mod1,0,0,0,1.0,0.0,23.205927,7.119579
START_beam_mod1,0,0,0,1.0,0.0,7.8616953,-4.616783
START_beam_mod1,1,1,1,0.0,1.0,-14.5230255,-26.887451
START_beam_mod1,5,1,0,1.0,0.0,-2.8189967,20.272417
START_beam_mod1,5,1,0,1.0,0.0,-2.715407,22.6422
START_beam_mod1,0,0,0,1.0,0.0,-13.488821,28.452679
START_beam_mod1,0,0,0,1.0,0.0,11.199408,-4.2841864
START_beam_mod1,0,0,0,1.0,0.0,-9.112264,18.685753
START_beam_mod1,0,0,1,0.0,1.0,0.4722954,-25.671593
START_beam_mod1,0,0,1,0.0,1.0,-4.3105965,-27.873158
START_beam_mod1,0,0,0,1.0,0.0,-12.506807,2.257232
START_beam_mod1,0,0,0,1.0,0.0,9.516297,22.291925
START_beam_mod1,0,0,0,0.9999999999996554,3.446132268436486e-13,15.484005,-8.303451
START_beam_mod1,0,0,1,9.466330764941686e-35,1.0,17.72358,-13.828123
START_beam_mod1,0,0,0,1.0,0.0,-9.16287,27.844252
START_beam_mod1,0,0,1,2.091381999825301e-27,1.0,-2.7382019,-3.6959224
START_beam_mod1,0,0,1,0.0,1.0,-21.977282,-22.913996
START_beam_mod1,5,1,0,1.0,0.0,-8.79601,-3.0942295
START_beam_mod1,0,0,1,1.734415757637511e-82,1.0,21.029293,-13.658406
START_beam_mod1,0,0,0,1.0,0.0,10.016135,11.519875
START_beam_mod1,0,0,1,0.0,1.0,0.5805768,-32.080708
START_beam_mod1,0,0,0,1.0,0.0,22.333548,-3.248582
START_beam_mod1,0,0,0,1.0,0.0,23.44537,-5.7107096
START_beam_mod1,3,1,0,1.0,0.0,3.5679896,-0.6596008
START_beam_mod1,1,1,0,1.0,0.0,-21.013546,16.971115
START_beam_mod1,0,0,1,0.0,1.0,-17.091787,-13.717009
START_beam_mod1,0,0,0,1.0,0.0,3.0209782,24.996862
START_beam_mod1,5,1,0,1.0,0.0,-2.9984386,23.35979
START_beam_mod1,0,0,0,1.0,0.0,14.111098,6.7604628
START_beam_mod1,0,0,0,1.0,0.0,4.7471204,9.611185
