detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,1,0.3689103,32.04594,hdbscan,5,0.919,0.04261428140461353,-1
START_beam_mod1,0,-20.85059,14.614628,hdbscan,0,0.919,0.009519757044834055,14
START_beam_mod1,0,-21.796167,-1.6661725,hdbscan,0,0.919,0.02488132623432133,14
START_beam_mod1,0,28.883068,-6.903389,hdbscan,0,0.919,0.03535958095611234,14
START_beam_mod1,0,-12.118908,-7.022605,hdbscan,0,0.919,0.0009648841455354034,14
START_beam_mod1,0,0.34057793,0.22329846,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,4.3251066,5.0583005,hdbscan,0,0.919,0.0006185532529655141,14
START_beam_mod1,0,-26.116278,17.276213,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,37.772892,0.1607054,hdbscan,0,0.919,0.11614535443409832,14
START_beam_mod1,1,-9.745061,20.062233,hdbscan,3,0.919,0.2899176397774369,11
START_beam_mod1,0,14.284218,-17.399857,hdbscan,3,0.919,0.0,14
START_beam_mod1,0,-9.315683,0.42356744,hdbscan,0,0.919,0.06297095375359868,14
START_beam_mod1,0,-32.25009,24.571157,hdbscan,0,0.919,0.03996080501444989,14
START_beam_mod1,0,-28.314978,7.948989,hdbscan,0,0.919,0.00912769651826433,14
START_beam_mod1,0,23.944653,2.0184836,hdbscan,0,0.919,0.08654614383834883,14
START_beam_mod1,0,25.310204,6.364977,hdbscan,0,0.919,0.025573435094236374,14
START_beam_mod1,0,36.623123,-10.2707815,hdbscan,0,0.919,2.4392049302385558e-05,14
START_beam_mod1,0,-20.255415,10.69765,hdbscan,0,0.919,0.00532534525970747,14
START_beam_mod1,0,-13.361875,5.685839,hdbscan,0,0.919,0.0019676539757336737,14
START_beam_mod1,1,24.95937,16.773205,hdbscan,1,0.919,0.06066981866809829,-1
START_beam_mod1,0,22.411963,6.7239532,hdbscan,0,0.919,0.2991061405441186,14
START_beam_mod1,0,7.020394,10.118957,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,-33.56753,30.676224,hdbscan,3,0.919,0.0,8
START_beam_mod1,0,1.5749238,25.565956,hdbscan,5,0.919,0.3531458981190639,14
START_beam_mod1,0,-17.543842,-18.361216,hdbscan,0,0.919,0.12150257243334439,14
START_beam_mod1,0,3.7425199,1.4750029,hdbscan,0,0.919,0.02029024475846883,14
START_beam_mod1,0,32.876,-5.0301247,hdbscan,0,0.919,0.034578088570890037,14
START_beam_mod1,0,7.273171,10.204572,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,-26.754221,-18.129068,hdbscan,2,0.919,0.10995257740592985,5
START_beam_mod1,0,-38.46741,8.128274,hdbscan,0,0.919,0.009215346573346623,14
START_beam_mod1,0,1.0429238,-14.883682,hdbscan,0,0.919,0.013405713245394944,14
START_beam_mod1,1,20.642956,13.5585985,hdbscan,0,0.919,0.03709424073777939,-1
START_beam_mod1,0,20.74232,5.8350897,hdbscan,0,0.919,0.285665236468641,14
START_beam_mod1,0,23.373589,-12.243268,hdbscan,0,0.919,0.01731147906117383,14
START_beam_mod1,0,-30.260471,26.118706,hdbscan,0,0.919,0.011165397213899307,14
START_beam_mod1,0,15.041095,-3.5574968,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,19.204327,12.32261,hdbscan,0,0.919,0.07278653937989261,14
START_beam_mod1,0,20.6681,-24.820704,hdbscan,0,0.919,0.001000727364089784,14
START_beam_mod1,0,-27.784958,26.081472,hdbscan,0,0.919,0.351001714676686,14
START_beam_mod1,1,5.635952,26.167276,hdbscan,5,0.919,0.016372394293023767,-1
START_beam_mod1,0,11.4028,7.815849,hdbscan,0,0.919,0.009692697180934302,14
START_beam_mod1,0,-23.609976,1.2239925,hdbscan,0,0.919,0.06091100413829629,14
START_beam_mod1,0,0.34494722,13.218833,hdbscan,3,0.919,0.015951567238289305,14
START_beam_mod1,0,2.8709095,8.741296,hdbscan,0,0.919,0.000857642269406536,14
START_beam_mod1,0,17.58411,2.7149487,hdbscan,0,0.919,0.006990557305034013,14
START_beam_mod1,0,22.836773,-21.07399,hdbscan,0,0.919,0.18418025350522194,14
START_beam_mod1,0,32.61776,-16.09303,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,25.69151,-17.354689,hdbscan,0,0.919,0.031032463212784224,14
START_beam_mod1,0,-20.260798,-12.027484,hdbscan,0,0.919,0.1695317657362603,14
START_beam_mod1,0,-17.146908,2.4810853,hdbscan,0,0.919,0.00039295790171027425,14
START_beam_mod1,0,-0.42762917,-16.675348,hdbscan,0,0.919,0.0005405052250807668,14
START_beam_mod1,0,-8.736943,3.8284857,hdbscan,0,0.919,0.008548677298907927,14
START_beam_mod1,0,13.841465,-25.254906,hdbscan,1,0.919,0.0857056634322015,14
START_beam_mod1,0,31.466036,4.0205803,hdbscan,0,0.919,0.16619467279471317,14
START_beam_mod1,0,9.343426,-3.8218203,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-19.612795,-21.496243,hdbscan,1,0.919,0.08250283888470988,14
START_beam_mod1,0,-1.5389775,-17.168428,hdbscan,0,0.919,0.009647072782079835,14
START_beam_mod1,0,-35.776512,0.10357806,hdbscan,3,0.919,0.15406670606466114,14
START_beam_mod1,0,-29.99709,24.962454,hdbscan,0,0.919,0.1101717509696078,14
START_beam_mod1,0,1.6333635,-6.146822,hdbscan,0,0.919,0.008923356525135704,14
START_beam_mod1,0,24.322426,6.823694,hdbscan,0,0.919,0.0004995391389864018,14
START_beam_mod1,0,-19.729694,-5.5313363,hdbscan,0,0.919,0.00038558581194946077,14
START_beam_mod1,0,34.16506,-5.8147845,hdbscan,0,0.919,0.0022793804594084203,14
START_beam_mod1,0,-28.429813,14.319133,hdbscan,0,0.919,0.11464941983450393,14
START_beam_mod1,1,4.0824394,32.18078,hdbscan,5,0.919,0.05259125874167577,-1
START_beam_mod1,0,-33.020397,8.710914,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-16.935469,-17.143747,hdbscan,0,0.919,0.004055519274690058,14
START_beam_mod1,0,6.810788,11.362768,hdbscan,0,0.919,0.1768700602512187,14
START_beam_mod1,0,-27.46202,24.772322,hdbscan,0,0.919,0.013795206681522941,14
START_beam_mod1,0,-0.99333096,1.6069353,hdbscan,0,0.919,0.04945672717942418,14
START_beam_mod1,0,-3.6844554,-14.354618,hdbscan,0,0.919,0.03310062086882696,14
START_beam_mod1,0,28.28846,-8.146443,hdbscan,0,0.919,0.08625604399400537,14
