epoch,step,test_loss,train_loss,val_loss
0,79,,,1564.1197509765625
0,79,,2451.17333984375,
1,159,,,1547.8062744140625
1,159,,1282.3194580078125,
2,239,,,1528.77197265625
2,239,,1271.24951171875,
3,319,,,885.4532470703125
3,319,,1056.0594482421875,
4,399,,,591.8409423828125
4,399,,677.4852294921875,
5,479,,,342.51666259765625
5,479,,420.1097717285156,
6,559,,,297.3673095703125
6,559,,283.8377685546875,
7,639,,,268.32666015625
7,639,,255.9956512451172,
8,719,,,243.8445281982422
8,719,,238.1090850830078,
9,799,,,217.62747192382812
9,799,,215.52386474609375,
10,879,,,207.3514862060547
10,879,,203.18190002441406,
11,959,,,175.85829162597656
11,959,,194.68362426757812,
12,1039,,,174.31564331054688
12,1039,,170.45932006835938,
13,1119,,,163.5661163330078
13,1119,,157.37777709960938,
14,1199,,,129.87010192871094
14,1199,,144.2977294921875,
15,1279,,,123.9646224975586
15,1279,,133.03749084472656,
16,1359,,,129.09205627441406
16,1359,,127.67666625976562,
17,1439,,,119.01359558105469
17,1439,,119.49624633789062,
18,1519,,,116.30828094482422
18,1519,,114.94029235839844,
19,1599,,,117.00695037841797
19,1599,,108.29611206054688,
20,1679,,,109.36151885986328
20,1679,,99.14464569091797,
21,1759,,,108.94478607177734
21,1759,,96.1644287109375,
22,1839,,,87.36514282226562
22,1839,,90.07913208007812,
23,1919,,,91.82882690429688
23,1919,,85.96163940429688,
24,1999,,,81.33399200439453
24,1999,,85.88838195800781,
25,2079,,,82.51986694335938
25,2079,,77.35832214355469,
26,2159,,,82.28407287597656
26,2159,,78.38081359863281,
27,2239,,,86.20806884765625
27,2239,,76.73606872558594,
28,2319,,,73.91564178466797
28,2319,,75.28096008300781,
29,2399,,,86.46551513671875
29,2399,,76.55035400390625,
30,2400,81.25347137451172,,
