epoch,step,train_cls_loss,train_loss,train_rec_loss,val_cls_loss,val_loss,val_rec_loss
0,49,0.31326162815093994,1821.44873046875,1821.4173583984375,,,
0,79,,,,0.31326162815093994,1257.615478515625,1257.584228515625
1,99,0.31326162815093994,1550.76708984375,1550.7357177734375,,,
1,149,0.31326162815093994,1054.8096923828125,1054.7783203125,,,
1,159,,,,0.31326162815093994,1180.767578125,1180.7362060546875
2,199,0.31326162815093994,1131.3660888671875,1131.334716796875,,,
2,239,,,,0.31326162815093994,704.7164916992188,704.6852416992188
3,249,0.31326162815093994,585.9227905273438,585.8914794921875,,,
3,299,0.31326162815093994,581.8878173828125,581.8565063476562,,,
3,319,,,,0.31326162815093994,438.93499755859375,438.9036865234375
4,349,0.31326162815093994,402.0416564941406,402.0103454589844,,,
4,399,0.31326162815093994,303.5135803222656,303.4822692871094,,,
4,399,,,,0.31326162815093994,399.0041809082031,398.9728698730469
5,449,0.31326162815093994,516.8888549804688,516.8575439453125,,,
5,479,,,,0.31326162815093994,424.2378234863281,424.2065124511719
6,499,0.31326162815093994,556.9081420898438,556.8768310546875,,,
6,549,0.31326162815093994,257.051025390625,257.01971435546875,,,
6,559,,,,0.31326162815093994,366.0582580566406,366.0269470214844
7,599,0.31326162815093994,227.655029296875,227.6237030029297,,,
7,639,,,,0.31326162815093994,402.0857238769531,402.05438232421875
8,649,0.31326162815093994,445.9910888671875,445.95977783203125,,,
8,699,0.31326162815093994,254.8146514892578,254.7833251953125,,,
8,719,,,,0.31326162815093994,283.5761413574219,283.5448303222656
9,749,0.31326162815093994,297.0398864746094,297.0085754394531,,,
9,799,0.31326162815093994,185.09547424316406,185.06414794921875,,,
9,799,,,,0.31326162815093994,255.94012451171875,255.90879821777344
