true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
5,1,1,1,START_beam_mod1,34.644016,2.134824
3,1,1,1,START_beam_mod1,32.62781,-31.884268
0,0,1,0,START_beam_mod1,33.354862,-13.871179
5,1,1,1,START_beam_mod1,52.304546,8.284428
3,1,1,1,START_beam_mod1,44.447346,-15.080382
5,1,1,1,START_beam_mod1,36.02959,-4.931326
2,1,1,1,START_beam_mod1,52.30906,34.956192
0,0,1,0,START_beam_mod1,46.323074,-18.17894
0,0,1,0,START_beam_mod1,46.226772,-20.341492
5,1,1,1,START_beam_mod1,30.773005,-2.87289
0,0,1,0,START_beam_mod1,28.567242,8.433389
2,1,1,1,START_beam_mod1,45.867424,38.817947
0,0,1,0,START_beam_mod1,42.809658,13.422807
0,0,1,0,START_beam_mod1,54.901806,5.1162753
3,1,1,1,START_beam_mod1,19.78647,-24.623247
1,1,1,1,START_beam_mod1,17.263468,-32.318188
2,1,1,1,START_beam_mod1,52.32562,33.95481
0,0,1,0,START_beam_mod1,57.366188,10.362167
0,0,1,0,START_beam_mod1,52.748917,-8.933412
0,0,1,0,START_beam_mod1,52.235104,11.894053
3,1,1,1,START_beam_mod1,41.849712,12.978816
2,1,1,1,START_beam_mod1,43.333305,32.01296
3,1,1,1,START_beam_mod1,42.554714,-1.7816923
0,0,1,0,START_beam_mod1,53.377026,10.058547
5,1,1,1,START_beam_mod1,35.950565,1.3303481
0,0,1,0,START_beam_mod1,56.205254,11.624422
2,1,1,1,START_beam_mod1,44.751747,28.29885
0,0,1,0,START_beam_mod1,45.38622,-14.118521
0,0,1,0,START_beam_mod1,55.335133,3.1846492
2,1,1,1,START_beam_mod1,50.322044,37.291645
2,1,1,1,START_beam_mod1,48.780895,37.60567
0,0,1,0,START_beam_mod1,41.956146,-7.589036
1,1,1,1,START_beam_mod1,34.984116,-34.034527
0,0,1,0,START_beam_mod1,35.826996,-21.303211
0,0,1,0,START_beam_mod1,55.474266,10.941395
1,1,1,1,START_beam_mod1,52.78126,-10.05685
5,1,1,1,START_beam_mod1,33.677387,-5.290677
0,0,1,0,START_beam_mod1,47.03479,-2.1856804
3,1,1,1,START_beam_mod1,36.697704,8.7583475
0,0,1,0,START_beam_mod1,43.642136,16.689072
0,0,1,0,START_beam_mod1,37.47448,-18.554665
0,0,1,0,START_beam_mod1,32.75211,-16.978937
0,0,1,0,START_beam_mod1,52.64152,-2.5408673
3,1,1,1,START_beam_mod1,34.119797,17.98447
0,0,1,0,START_beam_mod1,49.668938,-16.017769
0,0,1,0,START_beam_mod1,33.47651,-15.661505
2,1,1,1,START_beam_mod1,37.088043,32.993305
0,0,1,0,START_beam_mod1,58.606194,4.301618
2,1,1,1,START_beam_mod1,43.89777,31.296892
0,0,1,0,START_beam_mod1,28.768332,19.088158
0,0,1,0,START_beam_mod1,56.094025,-0.7244717
0,0,1,0,START_beam_mod1,30.99642,6.297527
0,0,1,0,START_beam_mod1,59.048866,10.472667
1,1,1,1,START_beam_mod1,53.648376,11.0529785
0,0,1,0,START_beam_mod1,34.026405,-18.373566
0,0,1,0,START_beam_mod1,32.88701,18.371292
1,1,1,1,START_beam_mod1,52.907215,-21.200645
0,0,1,0,START_beam_mod1,54.884117,10.402171
0,0,1,0,START_beam_mod1,46.77147,-21.604717
5,1,1,1,START_beam_mod1,52.925945,7.364568
3,1,1,1,START_beam_mod1,20.033833,-24.228374
3,1,1,1,START_beam_mod1,59.934986,4.730347
3,1,1,1,START_beam_mod1,20.787758,-26.99407
0,0,1,0,START_beam_mod1,23.821045,-14.840016
5,1,1,1,START_beam_mod1,38.632614,-4.9865265
5,1,1,1,START_beam_mod1,37.51267,-4.058714
0,0,1,0,START_beam_mod1,56.534546,-11.535329
0,0,1,0,START_beam_mod1,44.096786,-15.981705
0,0,1,0,START_beam_mod1,46.888855,-23.62107
5,1,1,1,START_beam_mod1,34.54381,-1.579115
5,1,1,1,START_beam_mod1,60.773197,2.1581447
0,0,1,0,START_beam_mod1,44.7477,-18.14794
0,0,1,0,START_beam_mod1,21.310131,-6.142597
5,1,1,1,START_beam_mod1,35.590008,-5.5197086
0,0,1,0,START_beam_mod1,39.557533,-21.59366
3,1,1,1,START_beam_mod1,56.437714,12.235579
0,0,1,0,START_beam_mod1,54.60675,-10.273054
0,0,1,0,START_beam_mod1,46.61407,-1.0870384
1,1,1,1,START_beam_mod1,35.020103,-33.8027
5,1,1,1,START_beam_mod1,33.887096,2.5814319
0,0,1,0,START_beam_mod1,51.900715,-5.7799306
0,0,1,0,START_beam_mod1,32.511314,8.387016
0,0,1,0,START_beam_mod1,44.048008,-15.289973
0,0,1,0,START_beam_mod1,49.864704,-19.758322
0,0,1,0,START_beam_mod1,43.739986,15.8894205
0,0,1,0,START_beam_mod1,56.78368,-1.3790938
1,1,1,1,START_beam_mod1,53.62799,10.380637
0,0,1,0,START_beam_mod1,35.55649,-20.35311
5,1,1,1,START_beam_mod1,32.82539,-2.1298954
3,1,1,1,START_beam_mod1,46.603966,-8.1948185
0,0,1,0,START_beam_mod1,53.444862,-18.335794
0,0,1,0,START_beam_mod1,44.270786,-8.717143
2,1,1,1,START_beam_mod1,37.62921,-16.110703
1,1,1,1,START_beam_mod1,57.212658,0.90321434
3,1,1,1,START_beam_mod1,41.498093,-1.4918584
0,0,1,0,START_beam_mod1,28.963467,-15.560266
0,0,1,0,START_beam_mod1,55.69041,2.8213964
0,0,1,0,START_beam_mod1,27.716663,-16.040741
1,1,1,1,START_beam_mod1,29.230753,-9.041161
0,0,1,0,START_beam_mod1,32.517605,20.969109
0,0,1,0,START_beam_mod1,47.238697,-11.891176
3,1,1,1,START_beam_mod1,46.596367,-8.127561
0,0,1,0,START_beam_mod1,57.529644,-11.903515
1,1,1,1,START_beam_mod1,57.968887,-2.1092498
2,1,1,1,START_beam_mod1,49.19549,38.23824
0,0,1,0,START_beam_mod1,35.96724,-21.140337
5,1,1,1,START_beam_mod1,36.86547,-3.1839294
0,0,1,0,START_beam_mod1,36.2424,-11.172247
5,1,1,1,START_beam_mod1,29.08878,16.422009
0,0,1,0,START_beam_mod1,55.95971,-8.894134
0,0,1,0,START_beam_mod1,47.93271,-16.634932
0,0,1,0,START_beam_mod1,44.26636,-14.738605
1,1,1,1,START_beam_mod1,16.314684,-31.973654
3,1,1,1,START_beam_mod1,23.675724,-30.807804
3,1,1,1,START_beam_mod1,46.13959,-4.8563013
0,0,1,0,START_beam_mod1,29.68334,23.05411
3,1,1,1,START_beam_mod1,54.93066,3.4019353
5,1,1,1,START_beam_mod1,45.357166,-22.706076
5,1,1,1,START_beam_mod1,35.52418,1.3165722
3,1,1,1,START_beam_mod1,55.393944,-9.276317
0,0,1,0,START_beam_mod1,47.617756,-13.225723
0,0,1,0,START_beam_mod1,40.313797,14.778165
0,0,1,0,START_beam_mod1,39.83581,-10.191673
3,1,1,1,START_beam_mod1,57.454765,15.118915
0,0,1,0,START_beam_mod1,50.57098,-2.270158
0,0,1,0,START_beam_mod1,48.991,-12.882176
2,1,1,1,START_beam_mod1,52.377888,32.85679
3,1,1,1,START_beam_mod1,35.733116,12.60351
5,1,1,1,START_beam_mod1,34.830357,-0.60450625
5,1,1,1,START_beam_mod1,4.3423243,4.2229815
3,1,1,1,START_beam_mod1,21.345306,-30.537903
2,1,1,1,START_beam_mod1,41.727867,2.2904203
0,0,1,0,START_beam_mod1,40.64856,15.466835
3,1,1,1,START_beam_mod1,57.119385,-7.9927034
0,0,1,0,START_beam_mod1,27.346632,-11.3057995
0,0,1,0,START_beam_mod1,54.9683,-9.655516
0,0,1,0,START_beam_mod1,46.887142,9.643235
0,0,1,0,START_beam_mod1,32.79653,18.45744
0,0,1,0,START_beam_mod1,45.166122,11.319761
0,0,1,0,START_beam_mod1,52.176453,-4.760794
0,0,1,0,START_beam_mod1,46.89735,9.384978
0,0,1,0,START_beam_mod1,54.852226,-10.072136
5,1,1,1,START_beam_mod1,37.592304,1.6836325
0,0,1,0,START_beam_mod1,50.582058,-1.4056209
0,0,1,0,START_beam_mod1,43.97399,-19.190292
1,1,1,1,START_beam_mod1,44.47349,13.019317
3,1,1,1,START_beam_mod1,57.35335,-4.5897408
0,0,1,0,START_beam_mod1,38.67911,-19.665123
0,0,1,0,START_beam_mod1,29.645733,18.441711
2,1,1,1,START_beam_mod1,47.91347,39.33126
5,1,1,1,START_beam_mod1,60.78884,2.0470285
2,1,1,1,START_beam_mod1,41.73375,-17.013002
2,1,1,1,START_beam_mod1,34.566677,33.23811
3,1,1,1,START_beam_mod1,46.67563,-8.214615
0,0,1,0,START_beam_mod1,55.912617,7.461138
0,0,1,0,START_beam_mod1,30.358166,-10.790286
0,0,1,0,START_beam_mod1,50.800358,-15.3351555
0,0,1,0,START_beam_mod1,43.31836,-9.361447
3,1,1,1,START_beam_mod1,17.937548,-28.292011
0,0,1,0,START_beam_mod1,45.832096,-11.639233
0,0,1,0,START_beam_mod1,40.44074,9.51156
5,1,1,1,START_beam_mod1,44.786938,-1.7094303
0,0,1,0,START_beam_mod1,30.980665,19.577309
2,1,1,1,START_beam_mod1,55.67179,-2.847829
0,0,1,0,START_beam_mod1,50.999466,-19.02786
0,0,1,0,START_beam_mod1,42.892136,-12.098205
2,1,1,1,START_beam_mod1,38.96926,33.77293
0,0,1,0,START_beam_mod1,29.473246,-14.435969
0,0,1,0,START_beam_mod1,56.04955,6.2706795
0,0,1,0,START_beam_mod1,54.315247,6.6624064
2,1,1,1,START_beam_mod1,42.423386,2.7663832
0,0,1,0,START_beam_mod1,52.822598,-17.143927
0,0,1,0,START_beam_mod1,45.093548,-4.60997
0,0,1,0,START_beam_mod1,51.096016,-23.07621
0,0,1,0,START_beam_mod1,49.642216,11.110028
0,0,1,0,START_beam_mod1,57.02929,12.295
