detector,pred_binary,tsne_x,tsne_y,method,true_label,score,cluster
START_beam_mod1,1,-39.198006,11.822009,hdbscan,5,0.5345142182516673,-1
START_beam_mod1,1,-3.4894657,20.665375,hdbscan,3,0.5879223635126583,-1
START_beam_mod1,1,18.24655,8.57448,hdbscan,0,0.21568265229127287,-1
START_beam_mod1,1,-35.867687,16.725094,hdbscan,5,0.5618202012319842,-1
START_beam_mod1,1,25.091667,6.5582404,hdbscan,3,0.051895076278158286,-1
START_beam_mod1,1,13.64832,24.404705,hdbscan,5,0.6039636391319817,-1
START_beam_mod1,1,45.79333,6.3351846,hdbscan,2,0.8691646308978888,-1
START_beam_mod1,1,33.24627,3.3631737,hdbscan,0,0.12914810847707098,-1
START_beam_mod1,1,27.313663,3.3665035,hdbscan,0,0.3654696526513141,-1
START_beam_mod1,1,9.939655,29.356144,hdbscan,5,0.5117337640738339,-1
START_beam_mod1,1,-24.477497,4.653082,hdbscan,0,0.3001399865214149,-1
START_beam_mod1,1,-45.548523,2.2927856,hdbscan,2,0.9359584828685817,-1
START_beam_mod1,1,-23.795586,1.4941758,hdbscan,0,0.10356338800358189,-1
START_beam_mod1,1,-14.674472,-14.177601,hdbscan,0,0.0,-1
START_beam_mod1,1,-5.2463183,10.1691,hdbscan,3,0.46027733085084604,-1
START_beam_mod1,1,-19.6893,15.236807,hdbscan,1,0.6242639171583895,-1
START_beam_mod1,1,43.849213,8.233124,hdbscan,2,0.8730269335469827,-1
START_beam_mod1,1,-29.486479,-14.932055,hdbscan,0,0.0,-1
START_beam_mod1,1,10.271812,-7.570441,hdbscan,0,0.15485097443830814,-1
START_beam_mod1,1,-27.245522,-7.998997,hdbscan,0,0.23564757950027543,-1
START_beam_mod1,1,-14.920104,-0.7436511,hdbscan,3,0.21601184531853235,-1
START_beam_mod1,1,36.56417,-16.769932,hdbscan,2,0.9605033185871502,-1
START_beam_mod1,1,0.985981,5.591489,hdbscan,3,0.1791890501475572,-1
START_beam_mod1,1,-26.207706,-10.105701,hdbscan,0,0.15592906617642435,-1
START_beam_mod1,1,-37.868263,15.652424,hdbscan,5,0.5515199285180437,-1
START_beam_mod1,1,-31.576256,-13.260444,hdbscan,0,0.018669401405509944,-1
START_beam_mod1,1,-5.5728445,-9.08764,hdbscan,2,0.7977550920009269,-1
START_beam_mod1,1,22.366968,7.548379,hdbscan,0,0.21159551907619153,-1
START_beam_mod1,1,-18.308678,-14.549233,hdbscan,0,0.2532107772125866,-1
START_beam_mod1,1,12.871627,-26.215672,hdbscan,2,0.9690153072528045,-1
START_beam_mod1,1,13.23627,-24.554775,hdbscan,2,0.9509193695844231,-1
START_beam_mod1,1,4.3615923,2.1156924,hdbscan,0,0.15218244919528642,-1
START_beam_mod1,1,-6.4803257,22.479788,hdbscan,1,0.661860189769972,-1
