detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,cluster
START_beam_mod1,1,6.657166,9.271242,dbscan,5,0.413,-1
START_beam_mod1,1,-29.495304,12.828088,dbscan,5,0.413,-1
START_beam_mod1,1,3.5328126,-3.2333035,dbscan,0,0.413,-1
START_beam_mod1,1,-17.087744,27.884197,dbscan,0,0.413,-1
START_beam_mod1,1,8.901037,-28.358864,dbscan,0,0.413,-1
START_beam_mod1,1,10.58828,-14.489417,dbscan,2,0.413,-1
START_beam_mod1,1,39.247513,6.948245,dbscan,2,0.413,-1
START_beam_mod1,1,-6.2585025,17.234955,dbscan,0,0.413,-1
START_beam_mod1,1,31.250982,-13.8320265,dbscan,0,0.413,-1
START_beam_mod1,1,2.924458,20.262735,dbscan,0,0.413,-1
START_beam_mod1,1,-19.439695,28.952562,dbscan,3,0.413,-1
START_beam_mod1,1,8.717813,-4.9679327,dbscan,0,0.413,-1
START_beam_mod1,1,25.449419,-3.6675618,dbscan,0,0.413,-1
START_beam_mod1,1,-24.397728,11.526066,dbscan,1,0.413,-1
START_beam_mod1,1,26.302177,6.451663,dbscan,0,0.413,-1
START_beam_mod1,1,-12.366378,-24.662151,dbscan,5,0.413,-1
START_beam_mod1,1,-9.173838,10.9147005,dbscan,0,0.413,-1
START_beam_mod1,1,8.507027,-22.583708,dbscan,0,0.413,-1
START_beam_mod1,1,-32.631516,-1.2071604,dbscan,1,0.413,-1
START_beam_mod1,1,22.080374,1.0814548,dbscan,3,0.413,-1
START_beam_mod1,1,-17.159407,23.0826,dbscan,0,0.413,-1
START_beam_mod1,1,-30.99417,15.401309,dbscan,0,0.413,-1
START_beam_mod1,1,22.25951,8.72372,dbscan,0,0.413,-1
START_beam_mod1,1,-23.441355,17.57568,dbscan,0,0.413,-1
START_beam_mod1,1,0.17490424,-11.917423,dbscan,1,0.413,-1
START_beam_mod1,1,-18.796,26.10729,dbscan,0,0.413,-1
START_beam_mod1,1,31.198608,-11.933853,dbscan,0,0.413,-1
START_beam_mod1,1,-10.651368,10.2973585,dbscan,0,0.413,-1
START_beam_mod1,1,-7.8756967,-10.437009,dbscan,0,0.413,-1
START_beam_mod1,1,-16.253342,26.650146,dbscan,0,0.413,-1
START_beam_mod1,1,-20.130539,25.94709,dbscan,0,0.413,-1
START_beam_mod1,1,5.2652807,-20.02745,dbscan,0,0.413,-1
START_beam_mod1,1,12.684567,-0.8426208,dbscan,0,0.413,-1
START_beam_mod1,1,18.298355,-23.498749,dbscan,0,0.413,-1
START_beam_mod1,1,7.564729,-7.8039374,dbscan,0,0.413,-1
START_beam_mod1,1,-16.78979,-0.76404047,dbscan,3,0.413,-1
START_beam_mod1,1,-1.3022289,-2.9748368,dbscan,0,0.413,-1
START_beam_mod1,1,16.682589,-29.51468,dbscan,0,0.413,-1
START_beam_mod1,1,3.7555718,23.003765,dbscan,0,0.413,-1
START_beam_mod1,1,-1.9687904,4.8281655,dbscan,0,0.413,-1
START_beam_mod1,1,-16.48015,10.219971,dbscan,2,0.413,-1
START_beam_mod1,1,-6.13661,-24.112072,dbscan,5,0.413,-1
START_beam_mod1,1,6.2796755,-28.606234,dbscan,0,0.413,-1
START_beam_mod1,1,40.27999,7.3339543,dbscan,2,0.413,-1
START_beam_mod1,1,2.233739,20.719952,dbscan,0,0.413,-1
START_beam_mod1,1,30.84844,4.999124,dbscan,0,0.413,-1
START_beam_mod1,1,0.8066876,9.452325,dbscan,0,0.413,-1
START_beam_mod1,1,12.472781,-1.3670262,dbscan,0,0.413,-1
START_beam_mod1,1,22.754131,-13.941832,dbscan,0,0.413,-1
START_beam_mod1,1,21.645609,-24.461725,dbscan,0,0.413,-1
START_beam_mod1,1,-41.84723,15.385346,dbscan,1,0.413,-1
START_beam_mod1,1,22.330261,-26.987967,dbscan,3,0.413,-1
START_beam_mod1,1,6.661621,-26.841455,dbscan,0,0.413,-1
START_beam_mod1,1,11.042391,-24.926283,dbscan,1,0.413,-1
START_beam_mod1,1,0.028184649,16.386887,dbscan,0,0.413,-1
START_beam_mod1,1,-9.621517,-22.293512,dbscan,5,0.413,-1
START_beam_mod1,1,-30.901575,-1.0315448,dbscan,1,0.413,-1
START_beam_mod1,1,10.495042,0.8549556,dbscan,0,0.413,-1
START_beam_mod1,1,-7.5175447,-30.139797,dbscan,5,0.413,-1
START_beam_mod1,1,21.37573,14.354232,dbscan,0,0.413,-1
START_beam_mod1,1,19.011415,-18.090418,dbscan,0,0.413,-1
START_beam_mod1,1,-9.053134,9.441685,dbscan,1,0.413,-1
START_beam_mod1,1,-17.682755,4.5161347,dbscan,0,0.413,-1
START_beam_mod1,1,-7.6323404,-30.97162,dbscan,5,0.413,-1
START_beam_mod1,1,27.615856,-23.80434,dbscan,0,0.413,-1
START_beam_mod1,1,-33.836555,10.698783,dbscan,2,0.413,-1
START_beam_mod1,1,15.408022,10.51386,dbscan,0,0.413,-1
START_beam_mod1,1,-13.665905,4.436754,dbscan,0,0.413,-1
START_beam_mod1,1,32.479015,-11.2802305,dbscan,0,0.413,-1
START_beam_mod1,1,30.830141,-20.654757,dbscan,3,0.413,-1
START_beam_mod1,1,-16.793047,10.798737,dbscan,2,0.413,-1
START_beam_mod1,1,-13.893646,18.59107,dbscan,0,0.413,-1
START_beam_mod1,1,13.880708,2.4063714,dbscan,0,0.413,-1
START_beam_mod1,1,-12.17257,-26.627048,dbscan,5,0.413,-1
START_beam_mod1,1,28.977547,7.825498,dbscan,0,0.413,-1
START_beam_mod1,1,12.495797,2.6059864,dbscan,0,0.413,-1
START_beam_mod1,1,7.909282,-27.89646,dbscan,0,0.413,-1
START_beam_mod1,1,-16.18773,20.413597,dbscan,1,0.413,-1
START_beam_mod1,1,-13.376562,17.446785,dbscan,0,0.413,-1
START_beam_mod1,1,22.357748,-17.727993,dbscan,3,0.413,-1
START_beam_mod1,1,30.329416,8.957288,dbscan,0,0.413,-1
START_beam_mod1,1,-1.6787192,18.069916,dbscan,3,0.413,-1
START_beam_mod1,1,14.036044,-30.40338,dbscan,0,0.413,-1
START_beam_mod1,1,16.264305,11.626971,dbscan,0,0.413,-1
START_beam_mod1,1,22.605999,12.4084215,dbscan,0,0.413,-1
START_beam_mod1,1,1.5014169,-10.857166,dbscan,0,0.413,-1
