detector,pred_binary,tsne_x,tsne_y,method,true_label,cluster
START_beam_mod1,0,6.657166,9.271242,spectral,5,0
START_beam_mod1,0,-29.495304,12.828088,spectral,5,0
START_beam_mod1,1,3.5328126,-3.2333035,spectral,0,2
START_beam_mod1,0,-17.087744,27.884197,spectral,0,0
START_beam_mod1,1,8.901037,-28.358864,spectral,0,2
START_beam_mod1,1,10.58828,-14.489417,spectral,2,2
START_beam_mod1,1,39.247513,6.948245,spectral,2,3
START_beam_mod1,0,-6.2585025,17.234955,spectral,0,0
START_beam_mod1,1,31.250982,-13.8320265,spectral,0,2
START_beam_mod1,1,2.924458,20.262735,spectral,0,4
START_beam_mod1,0,-19.439695,28.952562,spectral,3,0
START_beam_mod1,1,8.717813,-4.9679327,spectral,0,2
START_beam_mod1,1,25.449419,-3.6675618,spectral,0,2
START_beam_mod1,0,-24.397728,11.526066,spectral,1,0
START_beam_mod1,1,26.302177,6.451663,spectral,0,4
START_beam_mod1,1,-12.366378,-24.662151,spectral,5,2
START_beam_mod1,0,-9.173838,10.9147005,spectral,0,0
START_beam_mod1,1,8.507027,-22.583708,spectral,0,2
START_beam_mod1,1,-32.631516,-1.2071604,spectral,1,2
START_beam_mod1,1,22.080374,1.0814548,spectral,3,4
START_beam_mod1,0,-17.159407,23.0826,spectral,0,0
START_beam_mod1,0,-30.99417,15.401309,spectral,0,0
START_beam_mod1,1,22.25951,8.72372,spectral,0,4
START_beam_mod1,0,-23.441355,17.57568,spectral,0,0
START_beam_mod1,1,0.17490424,-11.917423,spectral,1,2
START_beam_mod1,0,-18.796,26.10729,spectral,0,0
START_beam_mod1,1,31.198608,-11.933853,spectral,0,2
START_beam_mod1,0,-10.651368,10.2973585,spectral,0,0
START_beam_mod1,1,-7.8756967,-10.437009,spectral,0,2
START_beam_mod1,0,-16.253342,26.650146,spectral,0,0
START_beam_mod1,0,-20.130539,25.94709,spectral,0,0
START_beam_mod1,1,5.2652807,-20.02745,spectral,0,2
